SK_ID_CURR,TARGET,RISK_SCORE,CODE_GENDER,AGE,DAYS_BIRTH,CNT_CHILDREN,CNT_FAM_MEMBERS,NAME_EDUCATION_TYPE,NAME_HOUSING_TYPE,OCCUPATION_TYPE,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,DAYS_EMPLOYED,avg_weekly_transactions,transaction_frequency_std_dev,entropy_merchant_categories,income_regularity_score,primary_income_frequency,months_with_income_last_6,days_until_paycheck_at_bill_due,avg_time_to_clear_checks,recurring_payment_ontime_rate,mobile_wallet_active_months,avg_mobile_wallet_balance,P2P_transaction_ratio,utility_bill_ontime_rate,subscription_cancellation_rate,has_consistent_internet_payment,savings_rate,has_automatic_savings_transfer,savings_balance_growth_trend,cash_flow_volatility_index,avg_end_of_month_balance,dynamic_dti_last_6m,income_vs_expenses_trend
124600,0,0.258,F,28,-10220,2,4,Secondary / secondary special,House / apartment,Drivers,1000000.0,1707847.0,86684.0,-344,14.6,0.93,0.952,0.98,bi-weekly,5,8.6,4.1,0.935,0.0,0.0,0.135,0.853,0.068,1,0.159,1,0.0029,0.05,0.361,-0.0238,0.0149
101922,1,0.558,F,36,-13140,2,4,Higher education,Municipal apartment,Security staff,1000000.0,2000000.0,44830.0,-1102,30.9,17.68,0.564,0.241,weekly,3,-7.9,2.9,0.725,,,0.007,0.738,0.027,0,0.0,0,-0.0287,0.354,0.059,0.0253,-0.0685
101017,0,0.317,F,30,-10950,2,3,Secondary / secondary special,Rented apartment,Low-skill Laborers,1000000.0,2000000.0,64487.0,-963,16.1,12.69,0.57,0.688,bi-weekly,6,4.5,0.5,0.993,48.0,19564.0,0.394,0.993,0.418,1,0.009,0,0.047,0.071,0.093,-0.0666,0.0171
103820,1,0.544,M,36,-13140,1,3,Academic degree,With parents,Sales staff,1000000.0,887126.0,16920.0,-909,22.7,10.81,0.61,0.64,irregular,5,-2.5,3.4,0.629,18.0,23981.0,0.122,0.537,0.307,1,0.003,0,-0.031,0.68,0.0,0.1129,-0.0243
118682,0,0.385,F,42,-15330,0,2,Secondary / secondary special,Rented apartment,Laborers,1000000.0,2000000.0,39984.0,-6,29.1,14.49,0.207,0.594,irregular,6,-3.9,0.5,0.9,0.0,0.0,0.182,0.868,0.266,1,0.323,0,-0.0275,0.148,0.044,-0.0316,-0.0377
122792,1,0.649,M,47,-17155,1,3,Secondary / secondary special,House / apartment,High skill tech staff,1000000.0,2000000.0,34706.0,-2318,26.0,25.0,0.484,0.143,weekly,1,-14.6,3.2,0.601,6.0,17060.0,0.042,0.643,0.048,0,0.081,0,-0.0548,0.5,0.0,0.0711,-0.0226
126338,0,0.332,F,25,-9125,0,2,Incomplete higher,House / apartment,Core staff,1000000.0,2000000.0,37841.0,-53,20.9,2.93,0.896,0.71,monthly,4,9.9,5.3,0.902,18.0,8423.0,0.253,0.952,0.177,1,0.327,1,0.0455,0.178,0.091,0.0001,-0.0284
106206,0,0.466,M,27,-9855,0,2,Secondary / secondary special,With parents,Security staff,1000000.0,1284148.0,78946.0,-1223,19.1,2.09,0.436,0.538,irregular,3,-8.9,3.6,0.654,12.0,21313.0,0.031,0.83,0.048,0,0.0,0,-0.0378,0.365,0.221,0.0996,-0.0219
122342,0,0.277,M,41,-14965,2,4,Higher education,House / apartment,Sales staff,1000000.0,1444114.0,83428.0,-2938,14.5,8.14,0.718,0.954,bi-weekly,6,9.2,0.6,0.847,6.0,5879.0,0.299,0.982,0.182,1,0.029,1,0.0497,0.05,0.481,-0.0129,0.0214
113508,0,0.477,M,31,-11315,2,3,Higher education,House / apartment,Security staff,1000000.0,940449.0,19624.0,-430,33.4,2.68,0.979,0.323,weekly,3,5.1,2.5,0.803,12.0,12614.0,0.517,0.721,0.363,1,0.005,0,0.0368,0.297,0.205,0.06,-0.0342
134075,0,0.352,M,46,-16790,4,6,Secondary / secondary special,House / apartment,Realty agents,1000000.0,2000000.0,68611.0,-2091,26.2,0.94,0.71,0.46,bi-weekly,5,-4.7,3.1,0.847,0.0,0.0,0.271,0.885,0.059,1,0.101,0,0.0351,0.226,0.484,-0.0311,-0.0535
149148,0,0.352,F,36,-13140,0,1,Secondary / secondary special,Office apartment,Laborers,1000000.0,2000000.0,36666.0,-54,35.7,2.01,0.611,0.641,monthly,4,-2.0,2.5,0.893,12.0,22263.0,0.484,0.821,0.072,1,0.046,0,0.0362,0.252,0.463,0.0129,-0.0371
105527,0,0.31,M,40,-14600,0,2,Secondary / secondary special,Rented apartment,HR staff,1000000.0,1137130.0,37580.0,-246,16.9,7.5,0.703,0.841,monthly,5,7.4,1.6,0.965,24.0,19033.0,0.273,0.943,0.181,1,0.09,1,0.0038,0.119,0.39,0.0536,0.04
143311,0,0.387,M,38,-13870,0,2,Secondary / secondary special,House / apartment,Cooking staff,1000000.0,2000000.0,42439.0,-1626,27.2,5.41,0.774,0.607,bi-weekly,5,10.8,7.9,0.906,24.0,8036.0,0.029,0.826,0.09,1,0.122,0,0.0096,0.316,0.022,-0.0135,-0.0306
135278,0,0.287,F,49,-17885,2,4,Secondary / secondary special,With parents,HR staff,1000000.0,1245798.0,29815.0,-3583,13.7,1.47,0.334,0.687,monthly,5,14.9,0.5,0.919,36.0,5891.0,0.073,0.979,0.247,1,0.088,0,0.0252,0.05,0.169,-0.0673,0.016
127171,0,0.486,F,32,-11680,0,2,Secondary / secondary special,Rented apartment,Core staff,1000000.0,716439.0,14395.0,-1441,30.0,2.72,0.998,0.322,weekly,3,2.9,2.0,0.615,24.0,11420.0,0.384,0.86,0.173,1,0.001,0,0.0473,0.312,0.056,0.0424,-0.0015
123734,0,0.517,F,37,-13505,0,1,Incomplete higher,With parents,Drivers,1000000.0,2000000.0,64461.0,-719,41.2,5.61,0.968,0.076,weekly,4,-8.0,1.0,0.749,12.0,6747.0,0.227,0.86,0.281,1,0.048,0,-0.0059,0.338,0.063,0.0408,-0.0384
140450,1,0.301,M,33,-12045,0,2,Secondary / secondary special,House / apartment,Cleaning staff,1000000.0,750309.0,15178.0,-287,10.7,1.95,0.781,0.841,monthly,6,12.4,1.0,0.949,0.0,0.0,0.044,0.972,0.233,1,0.128,1,0.0187,0.2,0.255,0.0185,0.0191
140505,0,0.468,F,21,-7665,0,2,Higher education,Rented apartment,Cooking staff,1000000.0,2000000.0,53454.0,-7866,35.1,8.81,0.67,0.408,irregular,2,-6.2,3.6,0.835,12.0,12383.0,0.581,0.746,0.042,0,0.023,0,0.0025,0.231,0.194,0.0426,-0.0097
104523,1,0.412,F,48,-17520,1,3,Secondary / secondary special,House / apartment,Security staff,1000000.0,2000000.0,35264.0,-1418,39.3,5.54,0.946,0.599,irregular,4,3.1,1.5,0.623,,,0.589,0.916,0.215,1,0.042,0,-0.0128,0.101,0.021,-0.0245,-0.0253
112839,1,0.431,M,36,-13140,1,2,Higher education,With parents,Low-skill Laborers,1000000.0,1086311.0,38488.0,-4385,20.6,11.78,0.974,0.25,irregular,5,11.3,3.7,0.9,6.0,13443.0,0.146,0.924,0.037,0,0.216,0,-0.0005,0.115,0.087,0.0019,0.0309
106319,0,0.283,M,28,-10220,0,1,Secondary / secondary special,House / apartment,Managers,1000000.0,2000000.0,106852.0,-1472,19.6,1.5,0.77,0.98,monthly,5,22.5,5.2,0.928,0.0,0.0,0.093,0.986,0.141,1,0.167,1,0.0379,0.297,0.151,-0.0285,-0.0028
103402,0,0.424,F,22,-8030,1,3,Higher education,Rented apartment,Waiters/barmen staff,1000000.0,871088.0,18579.0,-2891,29.5,9.74,0.871,0.317,monthly,4,-2.3,6.1,0.803,3.0,5016.0,0.351,0.859,0.431,1,0.339,0,0.0193,0.378,0.255,-0.016,0.0143
101797,0,0.366,M,44,-16060,1,3,Higher education,Rented apartment,Low-skill Laborers,1000000.0,717733.0,12557.0,-2573,20.8,2.97,0.827,0.725,irregular,5,8.2,5.8,0.901,6.0,4764.0,0.566,0.955,0.132,1,0.108,1,0.0448,0.569,0.024,-0.0227,-0.006
130570,0,0.4,F,39,-14235,2,4,Lower secondary,With parents,Private service staff,1000000.0,2000000.0,120008.0,-386,22.6,3.93,0.858,0.654,irregular,4,-13.8,0.6,0.875,0.0,0.0,0.569,0.796,0.371,1,0.073,0,0.0268,0.179,0.045,0.0045,-0.056
149035,0,0.501,M,26,-9490,0,2,Secondary / secondary special,House / apartment,Waiters/barmen staff,1000000.0,2000000.0,35912.0,-2165,34.8,4.61,0.753,0.185,weekly,4,-1.9,1.3,0.806,6.0,20725.0,0.716,0.954,0.17,1,0.023,1,-0.01,0.205,0.074,0.1232,0.0118
142413,0,0.26,F,24,-8760,0,2,Higher education,Office apartment,Waiters/barmen staff,1000000.0,2000000.0,88175.0,-38,9.8,0.5,0.323,0.924,bi-weekly,6,19.2,2.2,0.953,24.0,16240.0,0.023,0.768,0.119,1,0.211,1,0.016,0.294,0.379,-0.0301,0.0384
126218,1,0.312,F,31,-11315,0,2,Secondary / secondary special,House / apartment,Cleaning staff,1000000.0,2000000.0,122279.0,-1115,14.7,0.63,0.522,0.873,bi-weekly,5,4.2,4.9,0.843,18.0,9481.0,0.18,0.996,0.054,1,0.177,1,-0.0016,0.236,0.007,-0.0138,0.0088
137115,0,0.598,M,54,-19710,0,2,Secondary / secondary special,House / apartment,Sales staff,1000000.0,2000000.0,67235.0,-2966,16.6,12.04,0.039,0.334,irregular,3,-22.3,3.7,0.486,12.0,19231.0,0.274,0.629,,0,0.057,0,-0.0326,0.447,0.002,0.1012,-0.0793
100573,0,0.393,F,25,-9125,2,3,Secondary / secondary special,House / apartment,Cooking staff,1000000.0,821193.0,21368.0,-1398,35.8,2.18,0.898,0.501,irregular,4,-7.9,4.3,0.757,48.0,15382.0,0.707,0.872,0.126,1,0.051,0,0.0416,0.388,0.217,0.0104,0.025
149928,0,0.417,F,37,-13505,4,6,Higher education,House / apartment,Secretaries,1000000.0,1675900.0,31817.0,-5409,23.4,1.78,0.918,0.617,bi-weekly,5,10.2,0.5,0.818,18.0,17056.0,0.583,0.875,0.133,1,0.114,1,0.0501,0.389,0.044,0.0749,-0.0193
143259,0,0.327,M,52,-18980,4,5,Incomplete higher,Rented apartment,Low-skill Laborers,1000000.0,2000000.0,56971.0,-943,13.1,0.53,0.521,0.822,monthly,6,6.5,4.4,0.957,12.0,19562.0,0.116,0.966,0.172,1,0.116,1,0.0163,0.182,0.068,0.0464,-0.0115
141914,0,0.351,M,39,-14235,1,3,Lower secondary,House / apartment,Private service staff,1000000.0,1539696.0,63427.0,-92,22.7,12.12,0.207,0.67,bi-weekly,6,9.3,4.1,0.876,0.0,0.0,0.149,0.939,0.222,1,0.101,1,0.0229,0.05,0.444,0.0406,0.0434
118991,0,0.301,M,21,-7665,0,2,Higher education,House / apartment,Drivers,1000000.0,1995476.0,64451.0,-880,21.9,7.56,0.638,0.865,monthly,6,7.6,1.8,0.882,3.0,15739.0,0.098,0.954,0.08,0,0.184,1,0.0194,0.136,0.174,-0.0485,0.0014
105301,0,0.486,M,30,-10950,0,2,Higher education,House / apartment,Waiters/barmen staff,1000000.0,1571068.0,111127.0,-3990,39.5,1.97,0.991,0.33,weekly,4,-1.9,7.6,0.7,12.0,8403.0,0.444,0.807,0.372,1,0.127,0,0.0011,0.476,0.013,0.0341,-0.0591
146223,0,0.311,M,56,-20440,3,4,Incomplete higher,House / apartment,Accountants,1000000.0,2000000.0,37319.0,-6321,15.4,1.11,0.861,0.8,bi-weekly,5,7.6,3.5,0.948,12.0,13581.0,0.051,0.932,0.168,1,0.278,0,0.0155,0.102,0.151,0.0512,0.0417
117617,0,0.286,F,65,-23725,1,2,Higher education,Office apartment,Waiters/barmen staff,1000000.0,696814.0,36909.0,-1060,11.0,0.5,0.659,0.893,monthly,6,4.8,3.8,0.911,0.0,0.0,0.116,0.935,0.212,1,0.221,1,0.0003,0.236,0.2,-0.0028,0.0452
100971,0,0.29,F,24,-8760,2,3,Incomplete higher,With parents,Cooking staff,1000000.0,1714430.0,94848.0,-1179,19.7,7.6,0.676,0.794,monthly,6,11.8,6.3,0.99,24.0,15504.0,0.008,0.969,0.209,1,0.124,0,0.0278,0.135,0.341,-0.0045,0.0244
148103,0,0.334,F,34,-12410,2,4,Higher education,House / apartment,Security staff,1000000.0,2000000.0,57941.0,-2167,10.4,0.84,0.639,0.686,monthly,6,7.3,1.7,0.946,0.0,0.0,0.543,0.886,0.178,1,0.019,1,-0.0619,0.073,0.037,-0.0371,0.0004
128608,0,0.423,F,35,-12775,0,2,Secondary / secondary special,House / apartment,Waiters/barmen staff,1000000.0,1468781.0,25241.0,-1023,35.3,10.54,0.806,0.511,irregular,3,-4.6,2.7,0.841,6.0,9264.0,0.51,0.927,0.323,1,0.089,0,-0.0126,0.35,0.022,-0.0468,-0.01
145167,0,0.315,M,44,-16060,1,3,Secondary / secondary special,House / apartment,Sales staff,1000000.0,1512625.0,32453.0,-536,13.8,1.25,0.493,0.963,monthly,6,0.8,1.6,0.798,3.0,19352.0,0.038,0.983,0.301,1,0.083,1,-0.0228,0.092,0.101,0.0209,-0.0205
148494,1,0.634,F,42,-15330,0,2,Secondary / secondary special,House / apartment,Managers,1000000.0,2000000.0,56343.0,-829,17.3,11.84,0.209,0.114,weekly,2,-6.3,1.9,0.448,12.0,6259.0,0.084,0.61,0.318,0,0.003,0,-0.0506,0.341,0.071,0.1311,0.0054
113071,0,0.577,F,42,-15330,2,3,Secondary / secondary special,Rented apartment,Core staff,1000000.0,515163.0,11462.0,-5152,32.6,7.47,0.481,0.154,weekly,3,-1.0,3.7,0.742,0.0,0.0,0.004,0.584,0.062,1,0.012,0,-0.0186,0.428,0.066,0.0861,-0.0554
132388,0,0.225,F,44,-16060,1,3,Secondary / secondary special,Office apartment,Laborers,1000000.0,1934333.0,41967.0,-3606,13.5,0.5,0.466,0.874,monthly,3,18.3,3.0,0.982,12.0,12064.0,0.013,0.974,0.072,1,0.281,1,0.0199,0.057,0.53,-0.0517,0.0021
112084,0,0.441,M,55,-20075,1,3,Higher education,Rented apartment,Drivers,1000000.0,512214.0,27929.0,-910,36.6,14.36,0.814,0.357,irregular,1,-8.4,0.7,0.948,48.0,4878.0,0.106,0.893,0.444,1,0.003,0,-0.0504,0.261,0.094,-0.0177,0.0284
144497,0,0.257,F,27,-9855,0,1,Secondary / secondary special,With parents,High skill tech staff,1000000.0,2000000.0,122665.0,-155,12.4,2.05,0.289,0.98,bi-weekly,6,-0.2,0.6,0.937,12.0,8734.0,0.089,0.937,0.279,0,0.11,1,-0.0017,0.05,0.269,-0.0038,0.0721
101896,0,0.581,F,43,-15695,1,3,Secondary / secondary special,Rented apartment,Security staff,1000000.0,1623742.0,31958.0,-420,22.0,11.02,0.502,0.301,irregular,2,-7.5,4.6,0.564,3.0,12126.0,0.312,0.66,0.076,0,0.022,0,-0.0628,0.398,0.018,0.0693,-0.0658
127718,0,0.681,M,24,-8760,3,5,Lower secondary,House / apartment,Low-skill Laborers,1000000.0,762611.0,20914.0,-1235,17.2,16.69,0.315,0.05,weekly,4,-19.4,2.3,0.584,6.0,5889.0,0.226,0.563,0.164,0,0.001,0,-0.0671,0.575,0.0,0.1485,-0.1006
133855,0,0.611,M,21,-7665,0,1,Secondary / secondary special,Office apartment,High skill tech staff,1000000.0,1707580.0,30564.0,-818,19.7,23.73,0.903,0.476,irregular,4,-1.5,1.2,0.528,12.0,6520.0,0.186,0.564,0.05,0,0.0,0,-0.0542,0.71,0.001,0.0566,-0.0475
107379,0,0.3,M,29,-10585,0,2,Higher education,Rented apartment,Waiters/barmen staff,1000000.0,2000000.0,41419.0,-3891,10.4,0.5,0.84,0.712,bi-weekly,6,7.0,0.5,0.946,3.0,17736.0,0.019,0.953,0.101,1,0.136,1,0.0092,0.063,0.266,0.0109,0.0476
101476,1,0.53,F,49,-17885,0,2,Secondary / secondary special,Rented apartment,Managers,1000000.0,1323500.0,35298.0,-3881,23.2,8.06,0.782,0.442,irregular,1,-7.8,0.6,0.639,48.0,12957.0,0.246,0.67,0.055,1,0.0,0,0.0108,0.435,0.0,0.0592,-0.0779
138447,0,0.475,F,50,-18250,3,5,Secondary / secondary special,House / apartment,Laborers,1000000.0,1549364.0,26622.0,-381,41.4,6.82,0.73,0.353,weekly,4,-0.9,1.7,0.866,6.0,15257.0,0.345,0.732,0.217,1,0.14,0,-0.0355,0.308,0.027,0.0418,-0.0376
128582,0,0.26,F,23,-8395,0,2,Secondary / secondary special,Rented apartment,Sales staff,1000000.0,1455967.0,66084.0,-1979,16.9,1.08,0.635,0.954,monthly,6,3.9,2.3,0.883,6.0,4366.0,0.005,0.885,0.107,1,0.319,1,-0.0241,0.05,0.261,-0.0036,0.039
126728,0,0.562,F,49,-17885,1,2,Secondary / secondary special,Rented apartment,Laborers,1000000.0,1960202.0,37904.0,-288,20.7,1.57,0.876,0.153,irregular,5,-8.3,5.1,0.436,0.0,0.0,0.031,0.575,0.027,1,0.002,0,-0.0407,0.58,0.09,0.0271,0.0201
136238,0,0.494,F,66,-24090,0,2,Secondary / secondary special,Municipal apartment,Laborers,1000000.0,1068102.0,42724.0,-7454,29.2,2.65,0.771,0.362,irregular,5,-2.1,10.0,0.516,12.0,23434.0,0.122,0.841,0.053,1,0.0,0,-0.0841,0.615,0.081,-0.0012,-0.0465
146489,0,0.365,M,48,-17520,0,1,Secondary / secondary special,House / apartment,Core staff,1000000.0,2000000.0,92395.0,-515,37.5,2.49,0.871,0.775,weekly,4,-16.2,4.2,0.828,24.0,18740.0,0.48,0.847,0.182,1,0.005,0,-0.0269,0.1,0.057,0.0245,0.0218
147277,0,0.399,F,29,-10585,0,2,Lower secondary,House / apartment,Managers,1000000.0,1612332.0,83284.0,-1854,32.9,1.18,0.763,0.374,monthly,5,8.0,1.9,0.902,0.0,0.0,0.56,0.902,0.28,1,0.075,0,0.054,0.075,0.036,-0.0045,0.0011
121740,0,0.331,M,33,-12045,1,3,Higher education,House / apartment,Sales staff,1000000.0,548779.0,12011.0,-2708,14.8,8.88,0.701,0.809,bi-weekly,5,16.4,2.4,0.932,12.0,5898.0,0.01,0.992,0.325,1,0.086,1,0.042,0.052,0.246,0.0421,0.0283
104245,0,0.27,F,60,-21900,0,1,Incomplete higher,House / apartment,Cooking staff,1000000.0,2000000.0,70556.0,-116,20.4,8.05,0.513,0.919,bi-weekly,6,24.7,1.8,0.976,,,0.353,0.996,0.174,1,0.206,1,0.0245,0.373,0.528,-0.0118,0.0124
136074,0,0.3,M,42,-15330,1,2,Incomplete higher,House / apartment,High skill tech staff,1000000.0,711482.0,23316.0,-5409,18.7,0.64,0.265,0.971,bi-weekly,6,20.7,2.9,0.861,18.0,19016.0,0.046,0.916,0.119,1,0.261,1,-0.0203,0.277,0.074,0.0272,0.0291
137665,0,0.3,F,62,-22630,2,4,Higher education,House / apartment,IT staff,1000000.0,2000000.0,104634.0,-1294,12.0,0.5,0.288,0.819,bi-weekly,6,22.6,2.8,0.945,24.0,14913.0,0.047,0.986,0.118,1,0.039,1,0.0506,0.202,0.234,0.0323,0.0436
110251,0,0.629,M,41,-14965,2,3,Incomplete higher,With parents,Low-skill Laborers,1000000.0,2000000.0,36787.0,-1709,12.7,7.53,0.439,0.15,irregular,2,-0.5,3.8,0.609,6.0,11115.0,0.234,0.436,0.099,0,0.0,1,-0.0327,0.762,0.0,0.0733,-0.0198
112180,0,0.335,M,41,-14965,1,3,Higher education,House / apartment,Waiters/barmen staff,1000000.0,2000000.0,37602.0,-3104,14.6,3.08,0.377,0.918,bi-weekly,4,21.6,9.2,0.95,3.0,6384.0,0.047,0.981,0.167,1,0.171,1,0.0404,0.308,0.094,0.0501,-0.0063
146515,0,0.519,F,28,-10220,0,1,Secondary / secondary special,House / apartment,Drivers,1000000.0,2000000.0,34470.0,-69,30.3,12.07,0.996,0.369,irregular,4,1.5,5.2,0.695,0.0,0.0,0.364,0.668,0.188,1,0.009,0,-0.0149,0.246,0.038,0.0196,-0.056
137394,0,0.316,F,46,-16790,0,2,Lower secondary,House / apartment,Managers,1000000.0,1616276.0,27985.0,-1059,24.3,1.75,0.288,0.851,monthly,5,24.9,6.7,0.927,12.0,7570.0,0.146,0.775,0.06,1,0.049,1,0.0378,0.111,0.116,-0.0313,0.0271
139207,0,0.467,F,39,-14235,0,2,Higher education,Rented apartment,Waiters/barmen staff,1000000.0,834341.0,16393.0,-1085,39.3,2.8,0.952,0.315,weekly,4,0.7,1.6,0.808,36.0,22647.0,0.085,0.758,0.063,1,0.002,0,-0.0213,0.355,0.045,0.0158,-0.0712
131304,1,0.548,M,50,-18250,0,1,Secondary / secondary special,With parents,Secretaries,1000000.0,1819861.0,30940.0,-2913,22.8,6.9,0.525,0.416,irregular,1,-8.6,5.4,0.629,6.0,24966.0,0.069,0.338,0.175,1,0.061,0,-0.0527,0.334,0.003,0.0028,-0.061
134270,0,0.401,M,43,-15695,0,1,Higher education,Office apartment,Core staff,1000000.0,538813.0,14222.0,-1326,40.5,6.67,0.973,0.624,weekly,4,-4.2,2.2,0.888,,,0.248,0.688,0.168,1,0.209,0,-0.0232,0.325,0.029,-0.0164,-0.0287
131203,0,0.463,F,38,-13870,0,2,Higher education,House / apartment,Sales staff,1000000.0,2000000.0,86929.0,-753,41.5,2.89,0.969,0.456,weekly,3,-12.8,10.0,0.847,36.0,10445.0,0.465,0.624,0.056,1,0.011,0,-0.0072,0.763,0.311,0.0545,-0.0096
118850,0,0.486,F,41,-14965,1,3,Secondary / secondary special,House / apartment,Laborers,1000000.0,2000000.0,70959.0,-1427,32.1,24.19,0.986,0.587,weekly,3,1.0,1.1,0.779,36.0,8509.0,0.524,0.765,0.174,0,0.0,0,0.0107,0.306,0.024,0.0029,0.0123
131126,0,0.441,F,28,-10220,0,1,Secondary / secondary special,House / apartment,Realty agents,1000000.0,2000000.0,88608.0,-1284,30.1,8.38,0.567,0.257,monthly,6,-4.5,2.9,0.897,18.0,21464.0,0.505,0.91,0.141,0,0.055,1,-0.0167,0.143,0.031,0.0137,-0.014
133239,1,0.436,F,27,-9855,1,3,Secondary / secondary special,House / apartment,Drivers,1000000.0,1658441.0,113706.0,-110,32.4,0.5,0.68,0.467,weekly,4,2.7,7.8,0.759,0.0,0.0,0.708,0.919,0.21,1,0.024,0,0.0326,0.494,0.296,0.0695,-0.013
105429,1,0.417,F,21,-7665,1,3,Incomplete higher,Co-op apartment,Secretaries,1000000.0,2000000.0,59223.0,-393,29.6,12.02,0.624,0.652,monthly,6,4.0,10.0,0.734,0.0,0.0,0.773,0.796,0.435,0,0.068,0,0.0087,0.05,0.134,0.0023,-0.0623
115363,0,0.442,M,41,-14965,1,3,Secondary / secondary special,House / apartment,Managers,1000000.0,2000000.0,103179.0,-309,31.6,5.44,0.895,0.622,irregular,5,0.9,0.8,0.59,3.0,24358.0,0.509,0.813,0.063,1,0.0,1,-0.0283,0.253,0.021,-0.0042,-0.0254
114313,0,0.272,M,50,-18250,0,2,Higher education,Rented apartment,Waiters/barmen staff,1000000.0,590987.0,14181.0,-2539,10.8,3.18,0.677,0.972,monthly,4,9.8,4.9,0.881,12.0,8736.0,0.032,0.948,0.415,1,0.071,0,0.0703,0.05,0.321,-0.0411,-0.0132
122847,0,0.476,M,33,-12045,0,2,Secondary / secondary special,Rented apartment,Managers,1000000.0,1728230.0,34098.0,-1536,27.3,4.29,0.994,0.192,irregular,2,-2.5,8.8,0.86,12.0,22923.0,0.189,0.876,0.453,0,0.016,0,-0.0111,0.115,0.02,0.0354,0.0121
130691,0,0.468,M,42,-15330,0,2,Secondary / secondary special,House / apartment,High skill tech staff,1000000.0,2000000.0,89761.0,-2771,27.7,3.75,0.933,0.468,weekly,2,5.4,0.6,0.523,0.0,0.0,0.163,0.941,0.117,1,0.034,0,-0.0548,0.235,0.02,-0.0003,-0.0186
106028,0,0.438,F,48,-17520,2,4,Secondary / secondary special,Rented apartment,Laborers,1000000.0,1088628.0,68798.0,-5638,35.6,12.96,0.856,0.721,irregular,4,0.6,5.7,0.704,24.0,24863.0,0.151,0.795,0.09,1,0.034,0,0.0024,0.127,0.01,0.0406,0.0129
108626,0,0.532,M,51,-18615,0,2,Secondary / secondary special,House / apartment,Sales staff,1000000.0,1733783.0,29889.0,-1961,32.8,12.32,0.789,0.428,irregular,4,1.1,0.6,0.778,6.0,19091.0,0.438,0.814,0.134,1,0.044,0,-0.0129,0.695,0.024,0.0904,-0.0242
126040,1,0.623,M,46,-16790,0,2,Higher education,With parents,Core staff,1000000.0,1369519.0,31276.0,-1664,13.8,25.0,0.374,0.316,irregular,3,-7.0,3.9,0.434,48.0,17258.0,0.544,0.383,0.103,0,0.0,0,-0.0522,0.331,0.154,0.0689,-0.0324
128716,0,0.41,F,41,-14965,0,1,Secondary / secondary special,House / apartment,Managers,1000000.0,914256.0,16351.0,-3625,27.8,14.46,0.582,0.511,irregular,6,2.9,6.6,0.817,3.0,10651.0,0.357,0.971,0.056,1,0.024,0,-0.0338,0.404,0.491,0.0298,-0.007
100650,0,0.334,M,56,-20440,3,5,Higher education,Rented apartment,Managers,1000000.0,1511668.0,45959.0,-332,16.6,1.85,0.388,0.652,bi-weekly,6,17.8,9.8,0.928,0.0,0.0,0.147,0.944,0.11,1,0.126,1,0.0189,0.05,0.085,-0.0127,-0.0089
137692,1,0.309,F,70,-25550,0,2,Higher education,House / apartment,Low-skill Laborers,1000000.0,684984.0,19181.0,-545,14.7,3.66,0.917,0.803,monthly,6,6.7,3.5,0.801,48.0,10100.0,0.05,0.862,0.039,1,0.154,1,0.038,0.059,0.186,0.0022,0.0396
120400,0,0.325,F,46,-16790,1,2,Higher education,House / apartment,Secretaries,1000000.0,1855731.0,62329.0,-869,8.0,11.8,0.279,0.783,monthly,5,16.1,1.3,0.967,6.0,4441.0,0.073,0.967,0.259,0,0.099,1,-0.0517,0.134,0.215,-0.0294,0.0277
115836,0,0.472,F,27,-9855,0,2,Higher education,House / apartment,Core staff,1000000.0,2000000.0,51342.0,-1279,32.3,8.17,0.931,0.407,weekly,4,-2.7,2.2,0.788,0.0,0.0,0.099,0.745,0.318,1,0.155,0,0.0073,0.368,0.024,0.0163,-0.0138
142249,1,0.332,F,32,-11680,3,4,Higher education,Rented apartment,High skill tech staff,1000000.0,808224.0,32673.0,-8244,16.7,1.99,0.616,0.697,bi-weekly,5,10.5,2.1,0.883,12.0,4751.0,0.014,0.881,0.109,1,0.118,1,0.0268,0.069,0.307,0.0221,-0.0042
108749,0,0.45,M,41,-14965,2,4,Secondary / secondary special,House / apartment,Secretaries,1000000.0,1745799.0,47749.0,-877,36.4,10.77,0.815,0.433,irregular,4,-8.6,0.8,0.951,3.0,24855.0,0.163,0.86,0.271,1,0.022,0,-0.0332,0.158,0.111,0.0583,-0.0196
140276,0,0.26,F,43,-15695,1,3,Secondary / secondary special,Rented apartment,Accountants,1000000.0,2000000.0,105754.0,-448,13.5,8.1,0.423,0.875,monthly,5,-4.1,2.6,0.963,0.0,0.0,0.594,0.971,,1,0.118,0,0.0253,0.093,0.459,-0.069,0.0197
148227,0,0.243,M,53,-19345,0,1,Secondary / secondary special,Rented apartment,Managers,1000000.0,1343981.0,67635.0,-587,15.0,3.74,0.531,0.918,bi-weekly,6,5.9,2.3,0.964,,,0.04,0.935,0.343,1,0.103,0,0.0121,0.05,0.438,0.0056,0.0547
133667,1,0.36,M,41,-14965,0,1,Secondary / secondary special,House / apartment,HR staff,1000000.0,2000000.0,44123.0,-603,27.1,2.6,0.871,0.404,bi-weekly,5,5.3,1.0,0.916,48.0,12390.0,0.239,0.897,0.584,0,0.137,0,-0.0157,0.134,0.238,0.004,-0.0109
